question_id,question,category,correct,correct_answer
117,"[header] How to wear a denim vest [title] Choose a color. [step] Choose a color of denim that's right for you. Vests come in many shades of blue, a variety of blacks and even whites.

Which ending mak",timeless,True,1
118,"[header] How to increase stamina levels for ballet [title] Drink lots of water. [step] Especially if it is warm, water is crucial for building stamina. Bring a bottle of water and maybe an energy drin",timeless,False,2
119,"The video begins with a title slide. A woman and child are in a park with a jump rope. the woman

Which ending makes the most sense?",timeless,True,0
120,[header] How to make your nose look smaller [title] Understand how contouring and highlighting work. [step] You can use makeup that is slightly darker/lighter than your natural skin tone to make your ,timeless,False,3
121,"[header] How to reduce acne using tomatoes [title] Gather your supplies. [step] The most important thing is to make sure that you have tomatoes handy. You need to use fresh tomatoes, not canned.

Whic",timeless,False,3
122,[header] How to conduct a memorial service [title] Get help planning the memorial service. [step] The death of a loved one is a difficult time and planning a memorial service can be a daunting task. Y,timeless,True,3
123,[header] How to approach an unfair teacher to change your grade [title] Think about this particular teacher. [step] Have they been known to stand firm with their grades? Have they been unfair in the p,timeless,False,1
124,"[header] How to style a beard [title] Let your beard grow to the desired size. [step] Before you can style a beard, you have to give it time to grow. Leave it alone.

Which ending makes the most sense",timeless,True,0
128,"A lady gives a man a piece of paper. The man fills a white bowl with food. the man

Which ending makes the most sense?",timeless,True,0
130,"[header] How to get your children up in the morning [title] Open the curtains to let the sunshine in. [step] Light, particularly natural light, stimulates our brains to release serotonin, which helps ",timeless,True,2
131,"[header] How to convince parents to find time for themselves [title] Start the conversation. [step] The very first and basic step is you need to initiate talking about the matter. Keep it light.

Whic",timeless,False,2
132,"We see people playing dodgeball in what appears to be a basement of a building. A man in the middle jumps out of the way of the ball. a man in yellow

Which ending makes the most sense?",timeless,False,3
133,[header] How to choose and start wearing makeup [title] Try to figure out what kind of skin tone you have. [step] Look at the veins on your wrist. If they are a greenish tone you have a warm skin tone,timeless,False,3
134,"[header] How to measure hockey gloves [title] Bend your arm at the elbow. [step] The measurement for a glove is based on the distance from the crook, or crease, of your elbow to your middle finger. Be",timeless,True,0
135,"A group of runner in a marathon run passed an intersection with one man carrying a large cross like jesus. the man

Which ending makes the most sense?",timeless,False,2
136,[header] How to build children's confidence [title] Help your child develop a positive self-image. [step] Help them to appreciate the good things about themselves. Being confident is about having self,timeless,True,1
137,"A man walks onto the stage to join a band. a man

Which ending makes the most sense?",timeless,True,3
138,"[header] How to style thinning hair [title] Layer your hair. [step] Layering can often give body and fullness to hair. [title] Get a large-curled perm.

Which ending makes the most sense?",timeless,False,3
140,"A person is skiing down a hill of snow. They pass a group of people snowboarding. they

Which ending makes the most sense?",timeless,True,0
141,"[header] How to treat fried hair [title] Get a haircut. [step] When your hair is fried, it's usually the ends that show the most damage. A visit to your hair stylist for a cut can instantly make your ",timeless,False,1
142,"A man in a weightlifting outfit stands in front of a small group of people and lifts a heavily weighted bar bel from an elevated platform, above his head. a man in a body suit

Which ending makes the ",timeless,False,3
143,"[header] How to book a wedding band [title] Determine your budget. [step] If you have a strict budget, make a note of your absolute maximum. The price will vary depending on the number of musicians, t",timeless,False,1
145,"[header] How to choose a water dish for your rabbit [title] Avoid plastic bowls. [step] Your rabbit's bowl should be made of ceramic or metal. Plastic bowls are easily scratched.

Which ending makes t",timeless,True,2
146,[header] How to use everyday groceries in alternative ways [title] Use baking soda as toothpaste. [substeps] Use baking soda twice a month to brush your teeth. It'll help you to get rid of coffee or r,timeless,False,3
147,"A man plays bongos in an animated fashion while a woman next to him plays the keyboard and a man behind him plays guitar. a man next to him

Which ending makes the most sense?",timeless,False,3
148,[header] How to wash long hair [title] Add a shower filter. [step] Adding a shower filter to your bathroom will benefit the health of your hair and skin by reducing exposure to chemicals such as chlor,timeless,True,1
149,"[header] How to wear the same suit all week [title] Avoid wearing the same shirt for more than one day. [step] Wearing a different shirt changes the whole look of the suit, which is what you want. It'",timeless,False,1
150,"Then he takes a small stone from the flowing river and smashes it on another stone. He starts to crush the small stone to smaller pieces. he

Which ending makes the most sense?",timeless,True,1
151,"[header] How to use leftover wallpaper [title] Line the inside of closets, and pantries if you have lots of wallpaper left over. [step] Remove any shelves and fixtures first. Prep the walls, if needed",timeless,True,2
152,"[header] How to get your adult children to move out [title] Assess the situation as objectively as possible. [step] As a parent, you might have mixed feelings about encouraging your child to move out.",timeless,False,3
153,"[header] How to improve a toddler's speech [title] Get down to their level. [step] Squat or sit on the floor. This will get their attention.

Which ending makes the most sense?",timeless,True,0
154,"A child sitting at restaurant table places his hands in a dessert. the child

Which ending makes the most sense?",timeless,True,2
155,"Several girls are on a court. The take turns shooting hoops. several

Which ending makes the most sense?",timeless,True,1
156,[header] How to interpret blood gas results [title] Evaluate the results with your doctor. [step] The best way to interpret your blood results is by talking to your doctor. They understand the informa,timeless,True,0
157,"[header] How to wear flats [title] Know how to pair flats with pants. [step] There are different types of flats and pants, and some styles look better paired together than others. Certain types of pan",timeless,False,2
158,"[header] How to get your wedding party properly prepped to talk [title] Meet all party participants. [step] If you're the bride, groom, or maid of honor, provide some icebreakers, perhaps even a quick",timeless,True,2
159,"Man throw the ball with someone in the other side of the court and make a lay up and the kids behind him in the court do the same. The coach os hlping the girl to catch the ball and run. the kid

Whic",timeless,False,1
162,"The man in a costume rides the unicycle and plays a bagpipe. A person gets out of a yellow cab. a man

Which ending makes the most sense?",timeless,True,0
163,"A man is standing next to a bicycle. He is holding a new tube for a tire. he

Which ending makes the most sense?",timeless,True,2
164,"[header] How to braise celery [title] Wash and chop the celery. [step] Start with eight stalks of celery. Thoroughly scrub the celery, running it under water to clean it.

Which ending makes the most ",timeless,False,1
165,"A man uses a brush on bundled wallpaper on the floor. The man lifts the wallpaper and hands it to another man standing on a chair. the second man

Which ending makes the most sense?",timeless,True,1
166,"[header] How to curl your eyelashes [title] Open the curler and hold it at the base of your lashes. [step] Take the eyelash curler in your dominant hand, and move it to the open position. Hold it up t",timeless,False,2
168,"The gymnast does a double bar routine during a competition. The gymnast strikes his leg accidentally on the bars bringing him to a stop. the gymnast

Which ending makes the most sense?",timeless,True,3
169,"[header] How to update your fashion wardrobe with bows [title] Look for blouses that naturally have a bow somewhere on them. [step] This is the easiest option for tops, since you do not have to worry ",timeless,False,1
170,"[header] How to swing a softball bat [title] Adjust your stance. [step] To get a nice swing, you first need to have the right stance. You should position yourself in the middle of the batter's box to ",timeless,True,3
173,[header] How to tie a tae kwon do belt [title] Fold the belt exactly in half to find the center. [title] Place the center of the belt at the front just your navel. [step] The two sides should be equal,timeless,False,2
174,"[header] How to grow your hair super long [title] Brush your hair gently. [step] Use a brush with natural boar bristles. Brush your hair from the tips and move upward to de-tangle your dry hair.

Whic",timeless,True,0
175,"[header] How to choose a haircut for guys with thinning hair [title] Keep it short. [step] Generally speaking, the number one rule of dealing with thinning hair is to not let it get too long. This app",timeless,True,0
176,"[header] How to dress rugged (men ) [title] Shop for pants. [step] Great rugged outfits start with the right pants. Shop for jeans, khakis and canvas with straight-cut legs, and avoid any flashy graph",timeless,True,0
177,"[header] How to write a diamante [title] Let the first line in the poem be a single word. [step] Start off with either a noun or a pronoun, like "" home "" and let the first word describe what you want ",timeless,False,3
178,"[header] How to remove eye makeup [title] Use baby shampoo. [step] Think it's just for bathing little ones? The "" tear free "" baby shampoo is a great way to remove mascara (even waterproof), eyeshadow",timeless,False,3
179,[header] How to make a home safe for toddlers [title] Use cabinet and drawer child latches to keep little hands out of poison and sharp items. [step] Keep heavy items locked away or well out of their ,timeless,False,1
180,[header] How to avoid buying maternity clothes [title] Purchase a belly band to cover an unbuttoned waistband. [step] These allow you to turn any pair of pants (or shorts) that you have into maternity,timeless,True,2
181,"[header] How to keep mosquitoes away [title] Wear long sleeves, pants, and closed shoes. [step] Mosquitoes are attracted to sweat and the natural bacteria that congregate on your skin. Keeping yoursel",timeless,False,2
183,[header] How to ease herpes pain with home remedies [title] Use ice on the area. [step] The simplest way to help relieve herpes pain at home is by using ice. Ice provides immense relief to most types ,timeless,True,2
184,"[header] How to feel connected [title] Consider why you feel disconnected. [step] A simple "" thank you "" goes a very long way. Unfortunately, it is something that people who are close often take for g",timeless,True,2
185,"A black screen appears and the yellow words are displayed on the screen and read ""the disk"", and once again the brunette woman is speaking while standing by the water. the screen

Which ending makes t",timeless,False,3
186,"[header] How to use a fan brush [title] Create an airbrushed effect by fan brushing foundation. [step] Use a large fan brush to even out your powdered foundation, using the top of the brush to gently ",timeless,True,0
187,"[header] How to do headband curls [title] Brush your hair. [step] Before you dive into making your headband curls, brush or comb your hair to remove knots. Brush or comb the tips of your hair, then ho",timeless,True,2
188,"A large fish is seen swimming under frozen water. A man creates a hole in the ice to catch the fish. he

Which ending makes the most sense?",timeless,True,0
189,[header] How to prevent weevils from invading your pantry [title] Learn to identify weevils. [step] The best way to prevent weevils from getting into your home is to avoid buying food that's infested ,timeless,True,1
190,"A man stands in front of a counter with his hands down in front of equipment. He uses the surface to rub a knife blade back and forth, sharpening it. when he

Which ending makes the most sense?",timeless,False,3
191,"[header] How to remove splat hair color [title] Crush 6 vitamin c tablets into a fine powder. [step] Put the tablets into a plastic bag, then seal the bag and place it on a cutting board. Use a rollin",timeless,False,2
192,"[header] How to choose a revlon foundation [title] Determine your skin type. [step] Is your skin shiny, acne-prone and oily? Is it flaky and dry? Is it aging, with lines and wrinkles? You will need to",timeless,True,0
194,"[header] How to clean an ultra boost sole [title] Run a wet wipe along the bottom and edges. [step] On the bottom or outsole of the shoe, run a wipe between the rubber grooves. Take a fresh wipe and g",timeless,False,3
195,[header] How to manage your dog's bladder stones [title] Feed the dog food recommended by or prescribed by the vet. [step] This isn't a complete answer but it is a good start. [title] Be wary when you,timeless,True,0
196,"The surfer who is in front is happy to riding the wave for so long that he raises his two arms up in the air and then lowers it back down. the surfer in the back

Which ending makes the most sense?",timeless,False,3
197,"Two men are standing in the corner around a stand putting powder on their hand. one man

Which ending makes the most sense?",timeless,True,0
200,"The mixer is rotated around to prepare the ingredients. A spoon is used to remove the ice cream into a bowl. the child

Which ending makes the most sense?",timeless,True,3
201,"A man is shown riding down a snowy embankment. He is using snow skis to ski down a snow covered hill. he

Which ending makes the most sense?",timeless,False,1
202,[header] How to write any high school essay [title] Identify your topic. [step] Choose an essay topic that you know well and feel comfortable writing about in your five paragraph essay. [title] Create,timeless,True,3
203,"A view is seen of snow covered ground and people on the ice. a man

Which ending makes the most sense?",timeless,False,3
204,"[header] How to transition kids to big kid toys [title] Get rid of old toys gradually. [step] When you decide to transition your child to big kid toys, you should do so gradually. Do not abruptly disp",timeless,True,2
205,[header] How to celebrate your anniversary at home [title] Make dinner at home. [step] This is the age-old alternative for a candlelit dinner on the town: change the venue to your own home. It can be ,timeless,True,0
206,[header] How to treat feline retinal disease [title] Watch your cat's movements in dark areas. [step] The retina is made up of structures called photoreceptors-rods and cones-that allow your cat to se,timeless,True,2
207,[header] How to apply eyeliner [title] Use a pencil liner for easy natural or smudged looks. [step] Pencils are easy to apply because you use them as you would any other pencil. You can lightly apply ,timeless,False,2
208,[header] How to get an autograph at a baseball game [title] Try to get seats up front close to the field but not behind the net. [step] You should also get up front during batting practice or warm-ups,timeless,True,2
209,[header] How to plan your own funeral [title] Make a list of your likes and dislikes. [step] Take out a pen and some paper and begin brainstorming ideas regarding your funeral. Write down whatever com,timeless,False,2
210,"She continues playing her harmonica. There's a young boy and his mother who smile at the lady as she plays. then they

Which ending makes the most sense?",timeless,False,3
211,"[header] How to treat fractures in cats [title] Watch your cat walk. [step] Fractures can affect your cat's ability to walk. For example, if she has fractured a leg bone, she may hold the injured leg ",timeless,True,3
213,"[header] How to buy children pyjamas as a gift [title] Get the right size. [step] When choosing the size, you might consider that measurements are average. And if the child is smaller or bigger than h",timeless,True,0
214,[header] How to be more family oriented [title] Express your commitment to your family or significant other. [step] Being family oriented does not mean that you need to neglect everything else in your,timeless,True,3
215,"[header] How to get rid of underarm hair [title] Clean your underarms. [step] Washing with warm water and soap is best. Any oils, deodorants, and other residues that could clog your razor will be remo",timeless,False,1
216,[header] How to determine when easter is [title] Mark the vernal equinox. [step] The date easter falls on is based on the ecclesiastical approximation of the vernal (spring) equinox. This approximatio,timeless,True,3
217,"A couple of people are on the top of a snowy hill. They get into intertubes they carried to the top. they

Which ending makes the most sense?",timeless,True,3
218,"Man is standing in front of a counter showing how to sharpening a knife. In the background man is cooking in the back counter. man

Which ending makes the most sense?",timeless,True,3
219,"A man in a denim shirt and black baseball cap plays the harmonica at the beach in front of a sandy shore, ocean water and a grass and flower covered knoll. the man

Which ending makes the most sense?",timeless,False,2
221,"[header] How to have fun being naked [title] Create a self-love routine. [step] Establish a routine that helps you feel good about yourself. This can be anything--doing your hair, nails, or wearing so",timeless,False,3
222,"[header] How to make body oil [title] Find small, dark glass bottles to store your oil. [step] Sunlight and air break down oils over time. Store your oils in bottles made from dark, semi-opaque glass,",timeless,True,1
223,"[header] How to plan a corporate event [title] Conceptualize your big idea, a.k.a. [step] Come up with your theme. [substeps] Whether you are doing a cocktail party, a workshop or the company picnic, ",timeless,True,3
224,"[header] How to do a professional ponytail [title] Dampen your hair. [step] Slightly wet hair will be easier to shape to the desired style. Don't style your hair straight after the shower, since soaki",timeless,True,0
225,"A kid takes a drink and swishes it around in their mouth. they

Which ending makes the most sense?",timeless,True,2
226,"A slightly rotund man is shown standing in a kitchen while holding a can of drink. the man

Which ending makes the most sense?",timeless,False,2
227,"The man then picks up the two knives near his cutting board and demonstrates how they each cut a piece of green onion the cutting board, then he fastens the sharpener onto the counter, runs his knife ",timeless,True,3
229,"[header] How to make microwave banana bread [title] Mix the dry ingredients in a bowl. [step] Pour the flour into a mixing bowl, then add in the sugar and baking powder. Whisk them together until ever",timeless,True,3
230,"The list of ingredients are shown on the screen. All three children wipe the baking tray and pour the batter into it. then they

Which ending makes the most sense?",timeless,True,1
232,"We see a game of dodge ball being played. A referee walks on the floor and tells a player something. a referee

Which ending makes the most sense?",timeless,True,0
233,"French cancan candy wrap, you need tissue paper, you fold it down really nicely. then you

Which ending makes the most sense?",timeless,True,2
234,"[header] How to make tattoo ink [title] Burn wood to create ashes. [step] In order for wood ashes to work well as a tattoo ink, you need to completely burn the wood you're using. The ashes should be t",timeless,False,3
236,"A person is making a bow out of ribbon. they

Which ending makes the most sense?",timeless,False,1
238,"[header] How to dye hair turquoise [title] Protect your skin and clothing. [step] Put on an old shirt you don't mind ruining and a pair of plastic gloves. Coat your ears, hairline, and back of neck wi",timeless,False,3
239,"[header] How to grill turkey [title] If you are using a charcoal grill, fill a chimney starter to the rim with charcoal and burn the coals until they are lightly covered with ash. [step] Spread the co",timeless,False,3
240,"[header] How to be carefree [title] Keep your work time and fun time separate. [step] Life doesn't have to be a slog. If you want to figure out how to be more carefree in your daily life, it's importa",timeless,False,3
241,"A young woman talks and two girls appear for few seconds splashing water on their face then she continues talking. the girl

Which ending makes the most sense?",timeless,False,0
242,"[header] How to burp babies [title] Hold the baby over your shoulder. [step] Be sure to support your child's head and neck while you do this. You might have more success lifting your baby higher, so t",timeless,False,2
243,[header] How to be attentive in end of day classes [title] Eat less during breaks. [step] Having a heavy stomach after lunch or dinner can cause you to feel drowsy as your body focuses in digesting fo,timeless,False,3
245,"A large group of people are seen standing around a table with one speaking to the camera. The people then assist one another putting ingredients into pans and flipping them around. the people

Which e",timeless,False,2
246,"[header] How to help your child enjoy milk [title] Try small amounts at first. [step] Toddlers especially may not want a full 8-oz glass (237 ml) of milk, and that's ok. If your child refuses to drink",timeless,False,3
247,"People are working in a bike shop fixing a bike. they

Which ending makes the most sense?",timeless,True,1
248,"A man walks along a bare field while a woman walks around beside him. he

Which ending makes the most sense?",timeless,True,0
249,[header] How to change a mortise lock cylinder [title] Open door partially to reveal the mortise lock cover plate at the edge of the door. [step] Remove the two retaining screws and set aside. [title],timeless,True,2
250,"A person is stuck in the snow is buried by others. A lady talks to the camera and it goes black and white. People are mainge snow angels. we

Which ending makes the most sense?",timeless,False,1
251,[header] How to prune patio tomatoes [title] Start at the bottom of the plant. [step] It can be helpful to start pruning your tomato plant from the bottom and working your way up. This will allow you ,timeless,True,0
254,[header] How to prepare for hair removal [title] Find a qualified dermatologist or cosmetic surgeon to perform laser hair removal. [substeps] Ask for references and check them for positive recommendat,timeless,True,0
255,"[header] How to get what you want for christmas [title] Think about your family and friends. [step] They probably want to make all your christmas wishes come true, but, many wishes come with a cost an",timeless,False,3
257,"Two people are seen riding down a road with a dog. one person

Which ending makes the most sense?",timeless,True,0
258,[header] How to stop one bridesmaid from stressing out the others [title] Consider the bridesmaids' perspectives. [step] Present the issue to them individually and ask each one how they feel about the,timeless,True,2
259,"He starts mowing his lawn casually going over all the grass. His dog comes outside and starts to follow him a little while he's closer to the house. the yard

Which ending makes the most sense?",timeless,True,0
260,"[header] How to do kinky twists [title] Wash and deep condition your hair as you normally would. [step] Since this style will last about 4 to 6 weeks, it would be a good idea to wash your hair and sca",timeless,False,1
261,"[header] How to moisturize your body [title] Wash with gentle, moisturizing products. [step] Use separate fragrance-free and allergy-tested cleansers to wash your face and body. Select cleansers that ",timeless,True,0
262,[header] How to reverse tooth decay [title] Brush your teeth twice per day. [step] Regular daily brushing is crucial for maintaining good dental health and it may also help to reverse the decay proces,timeless,True,1
263,"[header] How to choose shampoo for scalp psoriasis [title] Know if you need coal tar shampoo. [step] Coal tar is the oldest treatment for scalp psoriasis. However, when it is used alone, it's only as ",timeless,True,0
265,"[header] How to beat a taller and bigger opponent in a street fight [title] Don't fight unless you have to. [step] When faced with a bigger opponent, you're going to be at a disadvantage from the star",timeless,True,2
266,"[header] How to look good while growing out a short haircut [title] Pin back fly-aways. [step] If you have strands of hair that are too short to pull up but too long to let hang, try pinning them back",timeless,True,1
267,"A little girl is in the back seat of a vehicle while eating an ice cream cone. Ice cream gets on her nose as she's licking the cone. as she

Which ending makes the most sense?",timeless,False,2
268,"The camera pans into a man and leads into shots of him running as well as pictures of him. A camera then shows a large group of people running and the camera panning around the man. more shots

Which ",timeless,False,1
270,[header] How to use urban decay naked palette [title] Wash your face and apply a serum. [step] Wash your face with lukewarm water and a hydrating cream cleanser before you start applying makeup. After,timeless,True,0
271,"A woman is standing in a room talking. She shows a bottle in her hand. she

Which ending makes the most sense?",timeless,True,2
273,[header] How to gently bleach your skin naturally [title] Gather your ingredients. [step] Lemons work as a natural bleach because of their acidic property. The high amount of vitamin c promotes new ce,timeless,True,1
274,"A person wraps the box in the fabric and ties it up. We see the person wrap to bottles in the fabric together. they

Which ending makes the most sense?",timeless,False,1
275,[header] How to stay cool and feel fresh during the summer [title] Shower every day. [step] Use exfoliating shower gel to clean off the grime. Turn the water to hot to start the shower (because it cle,timeless,True,1
276,"An athletic woman is seen running down a track with a large group of people watching her on the sidelines. she

Which ending makes the most sense?",timeless,True,2
277,"A man is outside with two dogs on leashes. he

Which ending makes the most sense?",timeless,False,1
279,[header] How to treat cataracts with surgery [title] Consider surgery when cataracts begin to interfere with your everyday life. [step] Cataracts generally appear in people over the age of 55. They ma,timeless,True,1
280,[header] How to prepare for a new baby [title] Recognize that fear is normal. [step] A new baby can bring a lot of fear and uncertainty because they are so small and appear fragile. You may ask yourse,timeless,False,2
281,"[header] How to apply invisible foundation [title] Determine your skin type. [step] Choose a foundation for oily skin if your face tends to get shiny or greasy, and avoid dewy finishes. Choose a miner",timeless,False,3
282,"A cat sits on the bed licking its paw. it beings

Which ending makes the most sense?",timeless,False,2
283,"A camera pans out of a dirt hole and shows a man placing it down next to a tree. the camera

Which ending makes the most sense?",timeless,False,3
284,"[header] How to recognize a fake ralph lauren [title] Check the logo. [step] Ralph lauren shirts often contain a small stitched on graphic of a polo player riding a horse. On a fake ralph lauren, the ",timeless,False,1
285,"A man walks out in front of a weighted barbell. The man prepares to lift the weight. the man

Which ending makes the most sense?",timeless,False,2
286,"His team member tries to follow the ball and keep it away from the opponent team player. after the blue team

Which ending makes the most sense?",timeless,True,1
288,[header] How to wear a short skirt without looking overexposed [title] Pick a flared or a-line skirt for comfort. [step] Try a short skirt that isn't fitted and flares out from your body. This will pr,timeless,False,2
291,[header] How to make a sterile bacterial smear [title] Remove all unneeded equipment and objects from the lab bench. [substeps] Leaving objects on the lab bench can get in the way or be a safety hazar,timeless,True,0
292,"A person is seen riding a board along the water with a kite on top. More clips are shown of the person riding back and fourth on the board. the person

Which ending makes the most sense?",timeless,True,3
293,"[header] How to stain concrete floors [title] Smooth the surface. [step] Work across the floor using a sander, mechanical buffer, or floor grinder equipped with diamond bits. Focus on areas covered by",timeless,False,3
294,[header] How to choose healthy snacks for your toddler [title] Serve fruit. [step] Fruit is one of the best snacks you can provide your toddler. Not only does fruit contain many vitamins that your tod,timeless,True,1
295,[header] How to schedule your college classes effectively [title] Look at the course schedule often and early. [step] Familiarize yourself with the courses your college is offering each semester. The ,timeless,True,0
297,"This woman is showing viewers how to get big bouncy curls using hot rollers. First she lets the rollers heat up and she puts them onto her hair. next she flat

Which ending makes the most sense?",timeless,True,1
300,"[header] How to highlight natural freckles [title] Match your foundation to the skin between your freckles. [step] Never match your foundation to the shade of your freckles, because it will make your ",timeless,True,0
301,[header] How to improve your facial skin [title] Wash your face. [step] You can improve your facial skin by taking good care of it every day. Get in the habit of making skin care part of your daily ro,timeless,True,0
302,"[header] How to get soft lips [title] Wear a moisturizing lip balm, as needed. [step] Use a balm with shea or cocoa butter for the best results. Reapply it only when your lips feel dry.

Which ending ",timeless,True,1
304,"[header] How to decorate your home with pastel colors [title] Look for pastel accessories. [step] If you only want to add small touches of pastel to your home, then adding small accessories is the bes",timeless,True,1
305,"[header] How to get bigger hair [title] Choose a volumizing shampoo and conditioner. [step] If you have fine or thin hair, using a volumizing shampoo and conditioner can help give you bigger hair. The",timeless,True,0
306,[header] How to get rid of a pimple with no head [title] Use a topical cream. [step] One good way to treat a pimple with no head is to use a topical cream. You can use an antibiotic cream with anti-in,timeless,True,1
307,"[header] How to prune lilacs [title] Cut fresh flowers in the spring. [step] When lilac flowers reach their peak and are just this side of fading out, cutting them to create indoor bouquets actually h",timeless,True,3
309,[header] How to throw a fourth of july party [title] Send out invitations 3-4 weeks before the party. [step] Avoid waiting until the last minute to invite friends and family. They might have made othe,timeless,True,0
310,"She answers questions about needing to have down time as an actor and enjoying her favorite ice cream bar. the video

Which ending makes the most sense?",timeless,False,1
311,"[header] How to keep your toddler safe in a swing [title] Use the booster seat swings. [step] These swings are specifically designed for toddlers. If the booster swing has straps, make sure to strap y",timeless,False,2
312,[header] How to help your child manage stress [title] Offer your child help at all times. [step] A good way to reinforce your willingness to help your child manage stress offering unconditional love a,timeless,False,3
313,"[header] How to practice nudity in your family [title] Explore family nudity without feeling it's abnormal. [step] Young children have not yet acquired a sophisticated understanding of modesty, and re",timeless,False,2
316,"[header] How to clear your skin [title] Cleansing your skin accurately is one of the most surefire methods to receive a clear, radiant tone. [step] However, if you aren't doing this correctly, you cou",timeless,True,3
317,[header] How to teach critical thinking [title] Start a class discussion by asking an open-ended question. [step] Open-ended questions are questions that have more than one answer. Make sure to emphas,timeless,True,0
318,"We see a man in an orchestra making faces. the man

Which ending makes the most sense?",timeless,False,3
319,"A young man is in a small gym. The man lifts a pair of red weights over his head. he

Which ending makes the most sense?",timeless,True,0
321,"[header] How to make your hairline grow back [title] Use the right shampoo. [step] There are plenty of shampoos that claim to regrow hair, but some work better than others. Know what to look for befor",timeless,True,0
322,"[header] How to pierce an outie belly button [title] Wash your hands and put on gloves. [step] Use an antibacterial soap to wash your hands. Wash up to your forearms.

Which ending makes the most sens",timeless,True,0
323,"People continue to get on and off the elevator but she continues to play her harmonica. A person enters the elevator with a man on a stretcher along with some other people. they

Which ending makes th",timeless,False,1
324,"[header] How to treat a pilonidal cyst [title] See your doctor. [step] After trying home remedies with no relief, if the pilonidal cyst has become infected, it is recommended that you see a physician.",timeless,False,2
325,"People are sitting behind tables holding cameras. people

Which ending makes the most sense?",timeless,False,3
326,[header] How to stop breastfeeding a toddler [title] Begin by learning what to expect when weaning takes place. [step] You will be better prepared to handle any bumps in the road that may occur if you,timeless,True,0
329,"He starts to play with his eyes closed and he seems to be really intensely into playing his music. he

Which ending makes the most sense?",timeless,True,0
332,"[header] How to help a fearful kitten feel more confident [title] Introduce your kitten to new things slowly. [step] In order to get your cat used to new things, you should introduce the kitten to thi",timeless,True,1
333,"[header] How to get ready for a baby shower [title] Get her a gift. [step] Give the soon-to-be mother a gift. Sometimes they pick out things and put it in a registry, so ask the person if she has one.",timeless,True,2
335,"He starts with his first serve where the ball hits the net. Then he takes another ball, bounces it and serves again. the ball

Which ending makes the most sense?",timeless,True,2
338,"The man throws frisbees for the dog to catch. The man performs special tricks with the dog using the frisbee. the man

Which ending makes the most sense?",timeless,False,2
340,"A man in a blue shirt bends down and picks up a large weight. He lifts it above his head and drops it onto the floor. he

Which ending makes the most sense?",timeless,True,3
341,"The person makes a hole while another walks around and makes holes. The men sit around the holes with a pole and one grabs a fish. the men

Which ending makes the most sense?",timeless,False,2
344,"[header] How to feel pretty [title] Understand your own prettiness. [step] This is the most important step for feeling pretty. You have to understand that your beauty comes from, not from any outside ",timeless,True,0
345,[header] How to apply for ssi for your child [title] Understand the eligibility criteria. [step] Ssi payments are for unmarried children under age 18 who have a qualifying disability. A qualifying dis,timeless,True,1
346,[header] How to find adoption records [title] Read your state law. [step] Each state decides what kind of information it will release and the circumstances under which it will release that information,timeless,True,0
348,[header] How to make vegan tangerine fudge brownie cake [title] Start preheating the oven to 375ºf/190ºc as you line your baking pan with parchment paper. [title] Melt the chocolate chips and margarin,timeless,True,2
350,"[header] How to clean fragile jewelry [title] Try water and mild soap. [step] Most fragile jewelry can be cleaned with a simple solution of mild dish soap and water. Use a soft brush, such as a soft-b",timeless,True,0
351,"[header] How to store winter clothes [title] Machine wash or dry clean all of your winter items. [step] When stored for long periods of time, dirty clothing attracts pests and can also produce unwante",timeless,True,3
353,"Two people lift a large weight over their heads. they

Which ending makes the most sense?",timeless,True,2
354,"The sun peeks from behind the clouds and lights the scene up. The man stops and empties grass in the garbage. A man enters carrying a baby and leaves. the man

Which ending makes the most sense?",timeless,False,1
355,"[header] How to smell good for boys [title] Don't be embarrassed. [step] Worrying about how you smell, especially to the opposite sex is a natural concern, and not something you should feel embarrasse",timeless,True,2
356,"A man wearing a green outfit is leading a camel. Two people are sitting on top of the camel. a man

Which ending makes the most sense?",timeless,True,3
357,"A gymnast put power chalk power on his hands and stands near the pommel horse. Then, the gymnast approach the pommel horse to spin around many times. then

Which ending makes the most sense?",timeless,True,0
358,"[header] How to do your makeup like tori vega [title] To get a look like tori's, including concealer in your makeup routine will be optional. [step] If you are in a hurry, going without concealer is n",timeless,True,1
359,"She talks about her favorite flavor being chocolate. She takes a bite off the ice cream bar as she savors the rich flavor. she

Which ending makes the most sense?",timeless,False,3
361,"First a boy is shown eating a thin waffle. then an elderly lady

Which ending makes the most sense?",timeless,False,3
363,[header] How to get big lips [title] Exfoliate your lips before applying make-up. [step] Basic facial scrubs can be used on the lips as well as the rest of the skin on the face. These do a great job c,timeless,True,1
364,"[header] How to calculate fluid pressure [title] Set up the equation. [step] The equation for fluid pressure is independent of the mass or volume of the liquid. Instead, fluid pressure is the product ",timeless,True,0
365,"[header] How to understand violent behavior in children [title] Consider your child's age. [step] Younger children, generally between the ages of two and four, may have a hard time expressing their th",timeless,True,0
366,"The camera zooms in to show the car's front right wheel. The camera zooms out to show the man spraying the car with soap. the camera

Which ending makes the most sense?",timeless,True,2
367,"A man is standing in a room talking. He lays down on his back and does crunches. he

Which ending makes the most sense?",timeless,True,3
369,"[header] How to take an inch off your waist [title] Try an at-home body wrap. [step] In order to do this wrap you'll need lotion, clear plastic wrap and an elastic reusable bandage (like the kind you'",timeless,True,2
