question_id,question,choices,correct_answer,category,reasoning,confidence
48,"A woman in a pink jacket and her dog are outdoors and doing tricks wish discs as she throws them the dog catches, as well as the dog jumping over her, rolling over, dancing. a still shot

Which ending makes the most sense?","[""is being shown of the dog when a man comes along and the woman walks away walking with friends in the background."", ""appears of the woman and her dog as the 1st place winners at the championship."", ""video of her throwing disc gives the information about the frisbee to the dog."", ""video scores and one famous cliesman speaks to the camera.""]",1,timeless,TIMELESS,high
49,"[header] How to paint nails like a pro in minutes [title] Pick the right polish. [step] Not all polishes are created equal. Some have potentially harmful chemicals, and others just look downright bad.

Which ending makes the most sense?","[""These details are crucial for your nails to have a winning color. The option you select depends on your nail polish hue, color, and particular nail variations (white is best, as is brown/blue of course)."", ""There are a number of things to keep in mind. [substeps] Use a b3f, or \"" 3 free \"" nail polish and base/top coat."", ""Choose between : [substeps] Antibiotic with a possible bleaching effect and baking soda and baby powder mix. They contain glycerin and other chemicals used to remove dead skin pores and tear marks as well as minerals and skin gels (onion nudes)."", ""Be careful about how much nail polish you apply to the nails, as nail polish remover is a very dangerous product. Nail polish remover will reduce the amount of the chemicals that are produced in nail polish paint, resulting in a cleaner paint job.""]",1,modern,MODERN,high
50,"[header] How to use torrents [title] Understand the basics of torrents. [step] Torrent files allow you to download virtually any type of file from everyone else that is sharing it. Torrents allow files to be split into many small chunks.

Which ending makes the most sense?","[""These chunks are then downloaded from other users who already have that chunk on their computer. Once all of the pieces are downloaded, the file is reconstructed and is ready to use on your computer."", ""This allows files to download in your server at a faster pace so they can be used for a long time. [substeps] 3 users may be able to download in a single session at a time."", ""Torrent files can then be purchased by you in installments for free. [substeps] Torrents are available on bitmap and other websites with an indexing graphic to help you keep track of your torrent cache."", ""To split the file : [substeps] Open a folder using your browser. Type torrent in the search bar to begin accessing the file.""]",0,modern,MODERN,high
51,"[header] How to expunge an arrest [title] Determine what options for expungement are available in your state. [step] Not all states allow criminal records to be expunged, and those that do may only allow it in specific instances. [substeps] You must follow the expungement rules and procedures of the state where you were arrested, even if you are a resident of another state.

Which ending makes the most sense?","[""Even if you have already been expunged, there is still a possibility that you have been convicted of a felony and you have not had the conviction expunged. [title] Familiarize yourself with your rights as a convicted felon."", ""Some states allow for \"" sealing \"" rather than \"" expungement \"" specifically. If a criminal record is sealed, it's hidden from the general public but still exists on your record as a whole."", ""Many states do not allow you to expunge a misdemeanor or offense. You also must not expunge a dui if the person you arrested had a dui conviction within the past two years."", ""The expungement rules in california, alaska, hawaii, and the u.s. vary greatly depending on your location in which state you live.""]",1,modern,MODERN,high
52,"[header] How to establish business credit for your business [title] Decide how you want to structure your business. [step] This may take some research but a few common ways to structure a business are: c-corporation; s-corporation; sole-proprietorship; limited liability and partnerships. For business credit separate from your personal credit you will need to structure your business as a corporation or llc.

Which ending makes the most sense?","[""By making business for yourself, you can : [substeps] Control over the distribution of product and services, or manage full liability for yourself. Manage the money you use for personal safe income from the business (net profit, equity, cash deposits)."", ""[title] Obtain an employer identification number (ein). [step] Business credit is tracked using your business name, business address and employer identification number."", ""This means you should have a team of managers and vice presidents that put together a business plan and budget. Get a good idea of what structure you want to use."", ""[title] Begin establishing relationships with other business owners. [step] Even if your business is owned and managed by someone you don't know, it is still a good idea to start building relationships with other business owners.""]",1,timeless,TIMELESS,high
53,"The woman picked up the barbell pause at her chest and then push the barbell up. The woman put down the barbell on the floor. the woman

Which ending makes the most sense?","[""put down the barbell and sit on the ground."", ""walked away from the pole and walked along the floor."", ""went to the table, grabbed the dart board and start playing."", ""picked up the barbell, pushed the barbell up, put the barbell down and let it go then do it again.""]",3,timeless,TIMELESS,high
54,"An indoor arena appears and a brazil team is competing with a team from japan in a game of indoor soccer. a penalty kick

Which ending makes the most sense?","[""is made and the three continue to play and the coach lets them have it for as long as they need to."", ""is thrown and the teams line up to make the strike."", ""bell is accidentally entered to signal the start of the match."", ""starts the game and the brazil teams jumps in joy because they are leading the game with a two to zero score.""]",3,timeless,TIMELESS,high
55,"A person is seen sitting on a stool and piecing together several parts of a bike. the person

Which ending makes the most sense?","[""disassembles and rearranges the bike."", ""then grabs a spare tire and continues grinding the tiny parts together."", ""continues piecing the bike together and pans around the finished product in the end."", ""continues piecing out the parts while looking off into the distance.""]",2,timeless,TIMELESS,high
56,"[header] How to be assertive without being aggressive [title] Take a deep breath and smile. [step] By taking a moment to breathe and smile you not only prevent yourself from acting rashly and aggressively, but you release endorphins in your brain. [substeps] Endorphins are released when you smile because your brain has been trained to recognize these muscle movements as positive.

Which ending makes the most sense?","[""If you feel yourself overconfident, relax and focus on projecting confidence. Relaxing mentally and physically can also help prevent you from becoming angry or frustrated."", ""Endorphins, along with serotonin keep your mood up and stable. Breathing and smiling also relieves stress because it lowers cortisol levels, which is a stress hormone."", ""In other words, your stomach should double the number of positive, calming endorphins that are in your body. This should get your mind off the tension of anxiety, which is common in human behavioral patterns."", ""Red hair is the type that goes dormant at the base of your brain which can lead to a decrease in emotion. Both feelings are very normal, but red hair helps eliminate any negative emotions that may reconstitute later in life.""]",1,timeless,TIMELESS,high
57,"[header] How to fertilize daffodils [title] Fertilize daffodils when the soil needs additional nutrients. [step] Once planted, daffodils usually flower again every year without too much assistance from you. However, because they stay in the ground for a long time, the surrounding soil can become depleted as the plants use up the local nutrients.

Which ending makes the most sense?","[""Most daffodils make excellent compost. [substeps] If the daffodils aren't wintering, each year, fertilize them more slowly with a fertilizer not found in real plants."", ""[substeps] Daffodils usually bloom in spring, and have multicolored blooms along the stem. During the warmer months, daffodils may produce sugar berries for purchase at local grocery stores."", ""[substeps] In summer, daffodils can grow anytime between april and october. Spring and summer: daffodils can grow year after season as long as they stay rooted."", ""Fertilizing is necessary to replace the soil's depleted nutrients. [substeps] Daffodils also reproduce by division of the original bulb, which means more plants eventually occupy the same space.""]",3,timeless,TIMELESS,high
58,"A large tractor is driving through a field. it

Which ending makes the most sense?","[""takes off chasing a ball around the field."", ""is following a woman in the fields."", ""is pulling a plow behind it."", ""appears to be doing circles around a small group of people in a barn.""]",2,timeless,TIMELESS,high
59,"[header] How to dye brown hair black [title] Purchase a box of hair dye. [step] You can find black dye at your local pharmacy or your beauty supply store. Luckily, there is only one shade of true black, so you won't waste too much time perusing different shades! The hair dye will come with everything you need to dye your hair from brown to black.

Which ending makes the most sense?","[""They are available at drugstores and large retailers that specialize in white, dark, brown and black hair. For the best results, keep the bag in your hair."", ""[title] Strip your hair of any wild, random color. [step] It's a good idea to keep your hair in a silk pillowcase or a plastic bag while you dye your hair."", ""[title] Change into an old t-shirt and put towels down. [step] Just like the black dye will dye your hair, it will also dye your carpet and clothing."", ""[title] Choose some dried or unwashed hair. [step] You may be able to dye your hair quite cheaply, but it is better to begin right away so that you have everything you need.""]",2,timeless,TIMELESS,high
60,"People windsurf on a large body of water. A park sign that reads ""welcome to kanaha beach park"" is shown. more windsurfers

Which ending makes the most sense?","[""appear with surfboards in hand and a man, a friend and the owner, giving them a tour of the site along with several surfers who are/are preparing to surf."", ""are shown in various locations on the beach."", ""are shown racing across the water."", ""are shown sailing on the ocean.""]",2,timeless,TIMELESS,high
61,"[header] How to dry shoes quickly [title] Look at the construction of your shoes. [step] If they are synthetic or cotton, without hard or gelled soles, they can go into the dryer. Leather, gel-core athletic shoes, clogs and gore-tex should not go into the washer or dryer.

Which ending makes the most sense?","[""[title] Wash them first if they are caked with mud. [step] Either rinse them with a garden hose or put them through an entire washer cycle."", ""Shoes could be permanently damaged if dirt and debris are not removed with the help of microbes. Typical finishes of shoes should be white and reasonably soft."", ""Of course, if they aren't synthetic, place them into the washing machine with the proper temperature. [substeps] Avoid using steel wool or other aggressively abrasive laers, as these can damage the rubber soles of a properly-made pair of shoes."", ""Synthetic synthetic shoes do not absorb as well as polyester/plastic soft shoes, so in most cases you will need to replace them later. [substeps] Steamers and other lubricants are best, but any dry pair of shoes should be fine.""]",0,timeless,TIMELESS,high
62,"[header] How to insert a tampon without applicator [title] Go to your nearest shop and choose a box of tampons that are the right absorbency for you. [title] Go to a bathroom where you will not be disturbed or bothered and take your time. [title] Make sure your hands are washed and your vagina is moist.

Which ending makes the most sense?","[""[title] Untape your ligaments before inserting any inserts. [title] Unscrew the seed from the pod."", ""[title] Unwrap the tampon and extend the string. [step] Place the wrapper in the bin."", ""[title] Line your vagina with a small, thin, opaque pretake ointment. [step] A clove of dried coriander, or an moistened cream, works well."", ""[title] Use clean hands to insert a new tampon if you do not like the feel or taste of the tube. [title] Slowly wait one minute before inserting in the first tampon, and do not use a tampon that has been broken.""]",1,timeless,TIMELESS,high
63,"[header] How to have good mental health [title] Exercise your body. [step] When experiencing stress, your brain produces hormones that tell the body to prepare to respond to a threat. Serious stress can compromise your mental health and may cause physical symptoms, too.

Which ending makes the most sense?","[""Experts recommend practicing a balanced exercise regimen every day, depending on your moods, physical environment, and overall health. [substeps] Find a place with around 60 to 70 minutes of moderate activity per day."", ""One good way to manage stress is through exercise. [substeps] Exercise and physical activity can bring relief to tense muscles."", ""To manage stress, try to increase your daily aerobic exercise to counteract it. [substeps] Exercising can include: walking, cycling, swimming, yoga, using a stationary bike, painting, or dancing."", ""Getting regular exercise can prevent stress and improve your mental health. Exercise often expresses the opposite sex's desire to attach to someone or accommodate one another mentally.""]",1,modern,MODERN,high
64,"[header] How to make a watermelon basket fruit salad [title] Purchase a perfectly ripe watermelon. [step] This is important because although you are using the shell for a "" basket, "" the inside of the fruit will still be eaten. If the fruit inside of the watermelon is over-ripe, it may be difficult to work with.

Which ending makes the most sense?","[""But, if the fruit is under-ripe, your salad will be bland and flavorless. [substeps] If you have any doubts regarding the freshness of a fruit, ask the produce manager at your local supermarket about how to select for ripeness."", ""[title] Place 3 cups of the watermelon pulp in the blender and blend it with the other ingredients to form a smooth consistency. [step] Be sure to blend in 10 to 20 drops of food coloring for extra color."", ""[title] Cut the watermelon in half. [step] The watermelon seed slices cut into quarters remain intact, so you can work out which quarters to use."", ""[substeps] Have to pay for slicing and cutting the watermelon. Trim off the rind from both halves.""]",0,timeless,TIMELESS,high
65,"Man is mopping the floor in a laundry room. man

Which ending makes the most sense?","[""put carpet in the room and fold the carpet."", ""is mopping the room in a kitchen."", ""is holding the umbrella buting the floor."", ""squeeze out the mop in a bucket.""]",3,timeless,TIMELESS,high
66,"[header] How to wet set hair rollers [title] Wash your hair. [step] Use the shampoo and conditioner, if applicable, that you normally use. [title] Dry your hair halfway.

Which ending makes the most sense?","[""[step] After your get out of the shower, squeeze the water out of your hair with a towel. You want your hair to remain damp, but you don't want it dripping water."", ""[step] Rub a heat protectant product from a hairspray box into your hair in the shower. Apply a curl enhancing mask, or just curl your hair with your fingers."", ""[step] Let your hair sit down for 2 hours at a time before you curl or handle your hair. This is so that the curls are set evenly."", ""[step] Then, place the rollers in the place you want them to go. [title] Use your hands to make one side of the rollers part.""]",0,timeless,TIMELESS,high
67,"[header] How to be a squidminder intern [title] Express your interest. [step] Think about the following questions and submit your answers in this questionnaire :. [title] Be open minded to what being an "" intern "" means.

Which ending makes the most sense?","[""[step] In squidminders, interns are encouraged to be very self-directed, developing their own goals and activities. How genuinely interested are you in exploring the possibilities of your mind and others around you? This includes trying to help people develop skills for maximizing quality of life."", ""[step] You are already comfortable about what the work regimen will be like, and if you aren't open minded enough you'll be at risk of this developing into something that takes off your. Working for a young swfomer is a far more interesting experience and will experience you sharing new experiences and ideas with other people."", ""[step] Are there any learning opportunities available? Is the internship accredited (at least 2003)? Are there any particular supplemental or supervisory degrees that you will acquire? If so, define it. Are there any certifications that you will need to pass? [title] Become proficient in the software that you are working with."", ""[step] If possible, display two different degrees of interest in various subjects related to the job you want to pursue. Be sure to do some research prior to going in for the interview process.""]",0,modern,MODERN,high
68,"[header] How to paint a door frame [title] Take the door off the hinges. [step] Take hold of the door from either side and lift up on it forcefully to slide it free from the attached wall hinges. Set the door aside where it won't be at risk of being damaged or getting paint on it.

Which ending makes the most sense?","[""Then, take your two inch wide flat-head screwdriver (a bathroom-size digital 12/17 \"" pinhead screwdriver) and push it as far out from the frame as possible using proper technique. Allow the door to slowly loosen, getting as much of the paint off as possible."", ""Once the door is free from the wall hinges, you can start painting. [title] Paint the door as flat as possible with the paint gun."", ""[title] Collect all the components and materials needed to paint the door frame. [step] A typical job to do before painting the door frame is framing, applying paint and putting on some faceplate coverings so paint has time to dry before you paint it."", ""[substeps] If you plan on painting the door the same color as the frame, simply leave it where it is. [title] Cover the door with a sheet of plastic if you can't remove it.""]",3,timeless,TIMELESS,high
69,"[header] How to write an essay on a controversial topic [title] Imagine the types of readers who might read your essay. [step] You'll want to imagine readers from various viewpoints to make the best argument. This means thinking about the people who are most likely to disagree with you, as well as those on the fence about an issue.

Which ending makes the most sense?","[""Often, people will agree with you on a topic, even if it's not outright controversial. [substeps] For example, say that in our reading, president martin luther king and king george washington have a different set of opinions on controversial topics."", ""[substeps] It's also a good idea to think about the format of the essay, as well. This can ensure that you don't accidentally include too many lines that can be ignored."", ""[substeps] Write something like \"" my personal viewpoints are the basis for my essay. \"" don't forget to jot down some thoughts and strategies your readers may use on their own."", ""By taking their concerns in mind, you'll help to establish credibility with a wide variety of readers. [substeps] Don't preach to the choir.""]",3,modern,MODERN,high
70,"A female weight lifter walks up to a barbell. She lifts it up to her neck. she

Which ending makes the most sense?","[""then stands on her hands to balance herself."", ""stands on her tip toes preparing to lift it to her chest."", ""then does several back flip motions while lifting it up."", ""then puts it over her head before dropping it.""]",3,timeless,TIMELESS,high
71,"[header] How to choose the right office desk [title] A lamp is just not a source of light on your reading table. [step] It's more of a functional accessory in a room. And just like with any other accessory, there are a lot of choices or varieties of desk lamps to choose from.

Which ending makes the most sense?","[""Here we are going to explore how to select the right desk lamps, as well as what considerations you should factor before the actual process. [title] Factors to consider when selecting a desk lamp [title] Size [title] This is where most people go wrong, when it comes to selecting lamps for their desks."", ""Examples include a bench lamp (including a' loveseats' lamp) or no lamp at all. The most popular lamps are the ones with diamond and orange lenses."", ""[title] If your office is very light at the end of the day use a window unit. [step] Or, if you're a busy person and it's just a bedroom, set it near the windows and from out of the way a little bit of light can bleed out from the interior."", ""Some good lamps to consider are : [substeps] Bring your own lamps with you wherever you go that you buy very regularly. Think of the golden shades that go around with a lamp.""]",0,timeless,TIMELESS,high
72,"The man grabs the ball and takes a big step behind him and throws the ball. The man twists his body a few times as he holds the ball against his neck. the man

Which ending makes the most sense?","[""does a 90 degree move around as he holds the ball against his neck."", ""then extends both arms up and bows."", ""then manages to candy cube the ball and throws it on the other side of the court."", ""throws the ball to its opponent who easily catches it and throws it back to the matches.""]",0,timeless,TIMELESS,high
73,"[header] How to achieve a good latch when breastfeeding [title] Sit or lie in a comfortable place. [step] How you sit or lie is an important part of getting a good latch. Find a comfortable chair or sofa that has great back support or lie in your bed.

Which ending makes the most sense?","[""[substeps] Make sure the seat is adjustable so you can comfortably sit or lie down comfortably while feeding. Use the legs of the chair so they are parallel to your shoulder, side, or hip."", ""Close your eyes as you lie, breathing in and out through your nose in between breathes. [substeps] Some people prefer to curl up on their back and submerge themselves in a cushioned inner cushion or pillow."", ""This can make you comfortable, which may ease breastfeeding and help you get a good latch. [substeps] Try out different places to sit until you find one that makes you most comfortable while breastfeeding."", ""Place your front and back all around the chair, so your feet aren't flat on the floor. [title] Hold your hands out or in front of you.""]",2,timeless,TIMELESS,high
74,"[header] How to make perfume [title] Know the different notes. [step] Perfumes are a blend of different levels of scent, also called "" notes "". When you spray a fragrance on your skin, it moves through these notes in the following order : [substeps] Top notes are what you smell first.

Which ending makes the most sense?","[""They are, essentially, notes that you make in your nose before applying perfumes. Other notes are: top notes linger in your nostrils."", ""Shoes with high heels ahead of you and quickly put on socks when you roll your toes down. Smaller (comparatively, tiny) notes may remain on your other foot for a short time while you're in the store."", ""They are also what disappears first, usually within 10 to 15 minutes. Middle notes appear as the top notes die off."", ""You should be able to tell which notes a puff of air is moving through instead of always smelling the same notes when you are in the air. Down notes are whatever you inhale, just underneath those bubbles.""]",2,timeless,TIMELESS,high
75,"A group of two women and two men pose together. they

Which ending makes the most sense?","[""are then shown performing an art exercise called zumba inside a building."", ""pose together in the dark gymnasium."", ""are hula hooping and twirling their hula hoops."", ""put on-screen collision helmets.""]",0,timeless,TIMELESS,high
76,"[header] How to buff your nails [title] Remove old nail polish. [step] Clean, polish-free nails are essential before you begin filing. Dip a cotton swab in nail polish remover.

Which ending makes the most sense?","[""Polish remover sticks well to nails, while cotton swabs absorb oil and flaking surface oils. Dip a cotton swab in nail polish remover then dab at the polish's surface, wetting the cotton swab in the process."", ""Stuff your hand, head or foot in the swab and wait for it to work. [substeps] Although nail polish remover is available at many stores, you may want to try finding nail polish remover specifically made for buffing nails."", ""Rub each nail until all of the polish is removed. You may need to go over each nail again with a clean cotton swab to remove traces of polish around your nail and on your skin."", ""Rub it back and forth between your dry hands for several minutes. Any old polish left behind will flake off during the process.""]",2,timeless,TIMELESS,high
77,"[header] How to pierce ears with a sewing needle [title] Clean the area where you'll be piercing your ears. [step] The least recommended place is the washroom as microbes from the toilet and sink faucet are contaminated. If you'd like to do your piercings there, wipe off countertops, sink faucets, toilet; in general, clean your washroom as many bacteria and viruses usually cause infection.

Which ending makes the most sense?","[""[title] Gather your materials and wash your hands well with an anti-bacterial soap and hot water. [step] Doing so will kill most bacteria on your hands."", ""[title] Practice the technique with a soft, clean ear cloth. [step] The absorbent fabric is ideal for sewing your piercing while using a set size, cloth needle."", ""[title] Prick the end of the piercing with a sewing needle. [step] This will help to open up the extraction area and make it easier to work the needle."", ""[title] Purchase a pair of sharp needle nosed pliers. [step] Your cutters will help hold up your ear area while you're waiting for your piercing to happen.""]",0,timeless,TIMELESS,high
78,"[header] How to organize earrings [title] Get some mini, plastic drawer units. [step] They are actually meant for storing office supplies, but they work great for earrings! You will typically find them in the storage section or office supply section. If you'd like, you can line the bottom of each drawer with a piece of foam.

Which ending makes the most sense?","[""This will help to protect the jewelry in case of damage. [substeps] For example, if you have a big bulky wooden jewelry box, use the base and sides of a foam-top plastic drawer unit instead."", ""This way, you can poke your earrings into the foam to keep them in place. [substeps] Choose a small one that is about 6 to 8 inches (15."", ""[substeps] Does this work for some? If so, this is a great idea because you won't need as much paper to mark your row. Your original rule of thumb is that if you need a specific drawer, line it with a piece of foam."", ""Here are some ideas to get you started : [substeps] Double-sided or zippered drop-side drawers online storage companies helpline [title] Look at recycling baskets. [step] Ask your friends to keep their jewelry there.""]",1,modern,MODERN,high
79,"[header] How to reduce fine lines on skin [title] Shop for an anti-wrinkle formula designed for reducing wrinkles and conditioning the skin. [step] There are many good solutions available both over the counter and with a doctor's prescription. Some of the most effective solutions may be as close as your neighborhood pharmacy or grocery store.

Which ending makes the most sense?","[""[title] Read the label on the product before you make your purchase. [step] Look for ingredients that have been proven effective in reducing wrinkles and fine line."", ""[title] First, exfoliate the skin affected by wrinkles. [step] This can come in the form of a cleanser, a facial exfoliator, a pumice stone, a tablespoon or two of milk, after-care or therapy, and a facial scrub."", ""A simple free trial will do the trick. In a couple days, a slight wrinkle is nearly gone, and it should be completely gone."", ""Prescription cream can clean inner tears, keeping your skin looking a little skin-saggy while trying to even out texture. You can also opt for instant-topical acne cream to reduce dryness and lighten skin.""]",0,modern,MODERN,high
80,"[header] How to flat iron hair [title] Use shampooing and conditioning products that are specially formulated to create straight or sleek hair. [step] You don't need to buy expensive hair products, anything you can find at your local drug store or beauty supply store will work fine. Just look for products that claim to be straightening and/or moisturizing.

Which ending makes the most sense?","[""[substeps] For example, studies show that the american hair association recommends replacing hair wax with acrylic sulfate which has lots of anti-inflammatory properties. [title] Buy a round brush or a very fine fine-toothed comb for when it gets really greasy."", ""However, be aware that many hair brands have been eliminated from your list. If your hair is not saying that it's straightening or moisturizing, see a stylist instead."", ""[substeps] When you shampoo and condition your hair the same way each time, it will help to create certain recommendations. Go back more than once and read labels, and see which ones are not damaging to your hair."", ""[title] Pat your hair dry after getting out of the shower. [step] Use your towel to remove water from your hair by gently squeezing your hair in sections rather than harshly ruffling it dry.""]",3,timeless,TIMELESS,high
81,"[header] How to clean combat boots [title] Buy a boot cleaning doormat. [step] Be sure to remove excess dirt and debris from the bottom of your combat boots by purchasing a doormat designed for cleaning the underside of boots and shoes. Different models of this kind of mat are available with bristles, rubber spikes, or grooves.

Which ending makes the most sense?","[""Look for one at local hardware stores, department stores, or online. [substeps] For instance, the jobsite boot scrubber brush mat, available online for approximately $17, is a door mat with a wood and plastic base and solid bristles to remove mud and dirt from boots and shoes."", ""[substeps] Boots purchased at sporting goods stores are typically not as difficult to clean as those from in retail stores. For example, many stores may let you get an undamaged boot collection kit and or buy flakes to use or samples."", ""[substeps] If your boots are coated with polymeric, you can have them cleaned when you're cleaning them. Mechanical boots should be cleaned by soapy water and soapy water."", ""[substeps] The back end of this mat will have the most resistance from dirt and other debris. It will also be built into the boot, preventing you from returning fresh boots to the boot drive after a job.""]",0,timeless,TIMELESS,high
82,"Some is carrying an instrument case walking around outside, they put the case down on the ground and take out a violin. The woman plays the violin everywhere she goes and she dances while she plays too. she

Which ending makes the most sense?","[""stops to stop and grab a change of clothes and start playing."", ""does some movements of her body making her back bend down almost touching the ground while still jamming out on the violin."", ""continues singing as she pulls the violin across as she plays, and her face appears showing awe at the sight of the instrument."", ""stops to play all around and act really silly.""]",1,timeless,TIMELESS,high
83,"[header] How to be friends with your kid [title] Build one-on-one time into your daily routine. [step] Spending time together doesn't always "" just happen; "" it takes effort to make it a daily activity. During this time, you can give your child your full attention, allowing them to open up to you.

Which ending makes the most sense?","[""When you give your child details about the good things that happen in their lives, they will be more relaxed. [substeps] Figure out what kinds of activities your kids enjoy."", ""You can compliment your child about something and offer an explanation. This build up may seem like you would ordinarily share with them, but it's good to foster a trusting relationship."", ""Here are some times you can spend together : [substeps] Driving to and from school/activities dinnertime 10-minute chat after school bedtime routine [title] Learn how to listen to your child. [step] Active, nonjudgmental listening will help your child feel that they can tell you anything."", ""[substeps] Spend quality quality alone time with your child. Don't be afraid to ask for advice or want to talk things over.""]",2,timeless,TIMELESS,high
84,"When the cake is all done the camera pans the whole cake so the details can be seen and once again we see the smaller scale cake and the toy. a white screen

Which ending makes the most sense?","[""appears with black letters below and we see a white screen with white words on it at the bottom of it and it says how to get it from the register with an online purchase screen."", ""appears with his logo on the left, and all of his detailed information for his shop and contact information on the right."", ""appears and words appear on the screen that say \"" jackpot eels \""."", ""appears and then starts moving, the drawings again.""]",1,timeless,TIMELESS,high
85,"[header] How to make a pancake mix container from a recycled ketchup bottle [title] Scrub the ketchup bottle thoroughly. [step] Make sure you are completely finished with the remaining ketchup and proceed to give the bottle a good scrub. You don't want any remaining ketchup hiding inside the bottle or else you will end up with ketchup pancakes! [substeps] Rinse the inside of the bottle with warm water and then add mild dish soap and scrub.

Which ending makes the most sense?","[""When scrubbing the inside, you want to be sure you rinse most of the residue away. [title] Replace the cap of the ketchup bottle."", ""Scrub the inside for at least 30 seconds if doing all the lather yourself. Rinse thoroughly and repeat if necessary until the counter top is clean."", ""Use a thin, long scrubbing brush to get the inside of the bottle. Rinse soap thoroughly and allow the bottle to dry."", ""This helps even the application of the ketchup in the wash cycle. [title] Shake it vigorously and assess the consistency.""]",2,timeless,TIMELESS,high
86,"[header] How to ease stress with essential oils [title] Use only high quality essential oils. [step] One hundred percent organic essential oils are always the best option when purchasing essential oils. Aside from the environmental benefits of buying organic products, this will also ensure that you're getting an oil that came exclusively from a plant, without added artificial ingredients.

Which ending makes the most sense?","[""[substeps] Home and garden or garden shops produce good organic oils. Location, yield, and quality of essential oils is of major importance to you, or where you live."", ""[substeps] Ornamental (non-organic) oils are almost always the best option. They contain a natural moisturizing effect, and will normally make their bottles any shade of green, without having to be washed."", ""[substeps] You will notice a price difference between 100% organic oils and those that contain synthetic chemicals. While organic options will be more expensive, the cheaper options are potentially dangerous to inhale."", ""If you are not satisfied with your product, do not buy it. It may seem like a good idea to purchase fresh essential oils, but if you are bored, these are usually not ideal for your health.""]",2,timeless,TIMELESS,high
87,"[header] How to bake a cake on a grill [title] Turn on the heat on a gas grill. [step] When working with a gas grill, you'll simply need to switch on the heat. If you've never baked on a grill before, it'll take some experimentation to get the grill to the right heat.

Which ending makes the most sense?","[""Start by turning on only one burner and go from there as needed to achieve the proper temperature. [title] Arrange your charcoals for a charcoal grill."", ""You'll get a range of temperature gauges and an oven thermometer. Your grill should be gas-operated or steam-operated."", ""Here are some suggestions for what temperature to place your cake on your grill : [substeps] Not too high. Low settings can cause the cake to melt too fast."", ""Set the temperature at least 120 degrees fahrenheit (43 degrees celsius), depending on how cold you'd like the cake to be. [substeps] If you need to turn off the heat early on, simply turn the heat off right away.""]",0,timeless,TIMELESS,high
88,"The man in white shirt is cutting the grass with lawn mower. The man walked on the grass covered law. the man

Which ending makes the most sense?","[""mow the lawn sitting on a big chair."", ""cut the grass with a red frisbee, and then lifted it to his face."", ""pulled back the lawn mower and then moved it forward and repeated it."", ""lets go the tie of the mower and stand on the grass.""]",2,timeless,TIMELESS,high
89,"[header] How to whiten skin with fruits [title] Drink citrus juice. [step] Drinking a citrus juice like orange juice may help to inhibit uv induced pigmentation. [title] Use citrus to make a mask.

Which ending makes the most sense?","[""[step] There are dozens of different ways to create a mask. Many citrus fruits have blended chemicals that degrade and preserve a face."", ""[step] You can make your own mask by mixing 3 cups (710 ml) of oranges , 2 cups (480 ml) of water, and 2 tablespoons (30 ml) of raw coconut oil together in a bucket or jar. [substeps] Most coconut oil may cause irritation and irritation at first, but over time, this inflammation will go away."", ""[step] Citrus fruits contain vitamin c, which promotes collagen production (necessary for the creation of new skin cells), is a powerful antioxidant and has been shown to inhibit skin darkening due to uv exposure. [substeps] Lemons tend to work best, but any citrus fruit will work, including oranges, limes, and grapefruit."", ""[step] You can make a mask by using dry skin. Soak a toothbrush, a small container, or a sponge in liquid citrus juice.""]",2,timeless,TIMELESS,high
90,"[header] How to deadhead petunias [title] Check what type of petunias you are growing. [step] Find the seeds or the plant markers. If they are new types of petunias, like wave or tidal wave, they don't need to be deadheaded.

Which ending makes the most sense?","[""However, if they are in pairs, they may not be deadheaded until they produce more than one flower. Look for shriveled, wilted stems, or other signs of mold."", ""Opt for a variety where the flowers center stem outward. [substeps] How old the flowers are does not matter, as these plants grow year round, and do not require deadheading."", ""[substeps] Many new petunias have been engineered to be low-maintenance. They will fill out without being deadheaded."", ""Try the following plants if you want to eliminate the ones that are still blooming in mid-spring. [substeps] Semi-flowering petunias are in one of three categories: non-flowering species, which are small purple flowers with leaf marks and leaves arranged together.""]",2,timeless,TIMELESS,high
91,"[header] How to wear a capelet [title] Throw a bright, bold capelet over a fitted t-shirt in a neutral color. [step] Match the look with a pair of dark-wash boot-cut jeans and a trendy heeled boot or pump. [title] Don a neutral capelet with a patterned tunic that reaches your mid-thigh.

Which ending makes the most sense?","[""[title] Accessorize with a brightly colored skirt. [title] Accessorize with a colorful belt-a bright white or purple belt is trendy."", ""[step] Wear a pair of black leggings or skinny jeans, and add a high-heeled boot. [title] Wear a casual knee-length skirt and a fitted short-sleeve or sleeveless blouse."", ""[step] Add an interesting brooch or chunky necklace to give the capelet a preppy appearance. [title] Hit the store or target to browse a selection of capelet pieces."", ""[step] The combination of urban accents and colorful cuffs creates a classic summery vibe. [title] Opt for a pair of 13-inch heels or higher.""]",1,timeless,TIMELESS,high
